query ['Judy'] selfDepend result display:
Binary
====================================================================================================
  Binary name                   Source name                   Version                Database name  
  cups                                                     2.3.3                os-version          
  diffutils                                                3.7                  os-version          
  e2fsprogs                                                1.45.6               os-version          
  efi-rpm-macros                                           4                    os-version          
  file                                                     5.39                 os-version          
  gc                                                       8.0.4                os-version          
  git                                                      2.27.0               os-version          
  glib2                                                    2.62.5               os-version          
  groff                                                    1.22.4               os-version          
  gzip                                                     1.10                 os-version          
  javapackages-tools                                       5.3.0                os-version          
  jruby                                                    1.7.22               os-version          
  json-c                                                   0.13.1               os-version          
  krb5                                                     1.18.2               os-version          
  libXcomposite                                            0.4.5                os-version          
  libXext                                                  1.3.4                os-version          
  libXft                                                   2.3.3                os-version          
  libXi                                                    1.7.10               os-version          
  libXrender                                               0.9.10               os-version          
  libXt                                                    1.2.0                os-version          
  libXtst                                                  1.2.3                os-version          
  argon2                                                   20190702             os-version          
  libassuan                                                2.5.3                os-version          
  libksba                                                  1.4.0                os-version          
  libmetalink                                              0.1.3                os-version          
  libnetfilter_conntrack                                   1.0.8                os-version          
  libnfnetlink                                             1.0.1                os-version          
  libpcap                                                  1.9.1                os-version          
  libpwquality                                             1.4.2                os-version          
  libsemanage                                              3.1                  os-version          
  libtasn1                                                 4.16.0               os-version          
  libxcb                                                   1.14                 os-version          
  linuxconsoletools                                        1.6.0                os-version          
  lksctp-tools                                             1.0.18               os-version          
  nettle                                                   3.6                  os-version          
  newt                                                     0.52.21              os-version          
  npth                                                     1.6                  os-version          
  nss                                                      3.54.0               os-version          
  patch                                                    2.7.6                os-version          
  perl-IPC-System-Simple                                   1.30                 os-version          
  perl-Text-Diff                                           1.45                 os-version          
  qt5                                                      5.14.2               os-version          
  unbound                                                  1.10.1               os-version          
  unzip                                                    6.0                  os-version          
  xorg-x11-fonts                                           7.5                  os-version          
  xorg-x11-proto-devel                                     2019.1               os-version          
  zip                                                      3.0                  os-version          
  SDL                                                      1.2.15               os-version          
  abattis-cantarell-fonts                                  0.201                os-version          
  avahi                                                    0.8                  os-version          
  brotli                                                   1.0.7                os-version          
  bytelist                                                 1.0.8                os-version          
  felix-framework                                          5.6.0                os-version          
  fonts-rpm-macros                                         2.0.5                os-version          
  fuse                                                     2.9.9                os-version          
  gamin                                                    0.1.10               os-version          
  invokebinder                                             1.2                  os-version          
  jbigkit                                                  2.1                  os-version          
  jcodings                                                 1.0.9                os-version          
  jffi                                                     1.2.13               os-version          
  jline                                                    2.14.6               os-version          
  jnr-constants                                            0.9.12               os-version          
  jnr-enxio                                                0.19                 os-version          
  jnr-ffi                                                  2.1.8                os-version          
  jnr-netdb                                                1.1.6                os-version          
  jnr-posix                                                3.0.47               os-version          
  jnr-unixsocket                                           0.21                 os-version          
  jnr-x86asm                                               1.0.2                os-version          
  joda-time                                                2.9.9                os-version          
  joni                                                     2.1.3                os-version          
  jzlib                                                    1.1.3                os-version          
  keyutils                                                 1.6.3                os-version          
  less                                                     551                  os-version          
  libICE                                                   1.0.10               os-version          
  libSM                                                    1.2.3                os-version          
  libXau                                                   1.0.9                os-version          
  libXaw                                                   1.0.13               os-version          
  libXmu                                                   1.1.3                os-version          
  libevent                                                 2.1.12               os-version          
  libmnl                                                   1.0.4                os-version          
  nghttp2                                                  1.41.0               os-version          
  libpsl                                                   0.21.1               os-version          
  libsecret                                                0.20.3               os-version          
  libssh                                                   0.9.4                os-version          
  libverto                                                 0.3.1                os-version          
  libyaml                                                  0.2.5                os-version          
  lua-posix                                                35.0                 os-version          
  nailgun                                                  0.9.1                os-version          
  nspr                                                     4.26.0               os-version          
  objectweb-asm                                            7.0                  os-version          
  openldap                                                 2.4.50               os-version          
  openssh                                                  8.2p1                os-version          
  options                                                  1.2                  os-version          
  perl-Algorithm-Diff                                      1.1903               os-version          
  perl-File-HomeDir                                        1.004                os-version          
  perl-TermReadKey                                         2.38                 os-version          
  slang                                                    2.3.2                os-version          
  snakeyaml                                                1.17                 os-version          
  xorg-x11-font-utils                                      7.5                  os-version          
  yecht                                                    1.0                  os-version          
  apache-commons-codec                                     1.11                 os-version          
  base64coder                                              20101219             os-version          
  cyrus-sasl                                               2.1.27               os-version          
  fipscheck                                                1.5.0                os-version          
  jansi                                                    1.17.1               os-version          
  libedit                                                  3.1                  os-version          
  libev                                                    4.33                 os-version          
  libfontenc                                               1.1.4                os-version          
  man-db                                                   2.9.3                os-version          
  perl-Error                                               0.17028              os-version          
  perl-File-Which                                          1.23                 os-version          
  publicsuffix-list                                        20200718             os-version          
  which                                                    2.21                 os-version          
  hawtjni                                                  1.16                 os-version          
  jansi-native                                             1.7                  os-version          
  libpipeline                                              1.5.2                os-version          
  asciidoc                                                 8.6.10               os-version          
  atf                                                      0.21                 os-version          
  bc                                                       1.07.1               os-version          
  bluez                                                    5.54                 os-version          
  cmake                                                    3.18.0               os-version          
  dejagnu                                                  1.6.1                os-version          
  docbook-style-xsl                                        1.79.2               os-version          
  dwz                                                      0.13                 os-version          
  fakechroot                                               2.19                 os-version          
  firewalld                                                0.8.3                os-version          
  ghostscript                                              9.52                 os-version          
  giflib                                                   5.2.1                os-version          
  gobject-introspection                                    1.64.1               os-version          
  gperf                                                    3.1                  os-version          
  gtk2                                                     2.24.32              os-version          
  help2man                                                 1.47.11              os-version          
  hostname                                                 3.21                 os-version          
  kyua                                                     0.13                 os-version          
  libXinerama                                              1.1.4                os-version          
  libappstream-glib                                        0.7.14               os-version          
  liberation-fonts                                         2.00.5               os-version          
  libmicrohttpd                                            0.9.59               os-version          
  libunwind                                                1.4.0                os-version          
  libuser                                                  0.62                 os-version          
  libxslt                                                  1.1.34               os-version          
  mesa                                                     20.1.4               os-version          
  net-tools                                                2.0                  os-version          
  pciutils                                                 3.7.0                os-version          
  perl-generators                                          1.10                 os-version          
  python-docutils                                          0.16                 os-version          
  python-lxml                                              4.5.2                os-version          
  qrencode                                                 4.0.2                os-version          
  strace                                                   5.6                  os-version          
  tix                                                      8.4.3                os-version          
  tree                                                     1.8.0                os-version          
  vala                                                     0.48.6               os-version          
  xmlto                                                    0.0.28               os-version          
  boost                                                    1.73.0               os-version          
  cscope                                                   15.9                 os-version          
  desktop-file-utils                                       0.26                 os-version          
  dos2unix                                                 7.4.1                os-version          
  gnu-efi                                                  3.0.8                os-version          
  golang                                                   1.13.15              os-version          
  lcms2                                                    2.11                 os-version          
  libkcapi                                                 1.2.0                os-version          
  libxkbcommon                                             0.10.0               os-version          
  meson                                                    0.54.3               os-version          
  numactl                                                  2.0.13               os-version          
  sharutils                                                4.15.2               os-version          
  NetworkManager                                           1.26.0               os-version          
  adobe-mappings-cmap                                      20190730             os-version          
  atk                                                      2.36.0               os-version          
  cairo                                                    1.16.0               os-version          
  docbook-dtds                                             1.0                  os-version          
  ebtables                                                 2.0.11               os-version          
  expect                                                   5.45.4               os-version          
  gdk-pixbuf2                                              2.40.0               os-version          
  google-droid-fonts                                       20200215             os-version          
  graphviz                                                 2.44.1               os-version          
  harfbuzz                                                 2.6.8                os-version          
  hicolor-icon-theme                                       0.17                 os-version          
  json-glib                                                1.4.4                os-version          
  jsoncpp                                                  1.9.3                os-version          
  libXcursor                                               1.2.0                os-version          
  libXdamage                                               1.1.5                os-version          
  libXfixes                                                5.0.3                os-version          
  libXrandr                                                1.5.2                os-version          
  libdrm                                                   2.4.102              os-version          
  libglvnd                                                 1.3.2                os-version          
  icu                                                      67.1                 os-version          
  librsvg2                                                 2.46.4               os-version          
  libstemmer                                               0                    os-version          
  lutok                                                    0.4                  os-version          
  pango                                                    1.45.3               os-version          
  perl-Fedora-VSP                                          0.001                os-version          
  pygobject3                                               3.36.1               os-version          
  python-mako                                              1.0.6                os-version          
  texlive-base                                             20180414             os-version          
  urw-base35-fonts                                         20170801             os-version          
  vim                                                      8.2                  os-version          
  webkit2gtk3                                              2.28.3               os-version          
  adobe-mappings-pdf                                       20190401             os-version          
  dejavu-fonts                                             2.35                 os-version          
  gtk3                                                     3.24.21              os-version          
  ipset                                                    7.6                  os-version          
  jbig2dec                                                 0.18                 os-version          
  libidn                                                   1.36                 os-version          
  libijs                                                   0.35                 os-version          
  libpaper                                                 1.1.28               os-version          
  libsoup                                                  2.71.0               os-version          
  libuv                                                    1.38.1               os-version          
  ninja-build                                              1.8.2                os-version          
  openjpeg2                                                2.3.1                os-version          
  rhash                                                    1.4.0                os-version          
  source-highlight                                         3.1.8                os-version          
  subversion                                               1.14.0               os-version          
  apr-util                                                 1.6.1                os-version          
  at-spi2-atk                                              2.34.2               os-version          
  colord                                                   1.4.4                os-version          
  ctags                                                    5.8                  os-version          
  cups-filters                                             1.26.1               os-version          
  enchant2                                                 2.2.3                os-version          
  fribidi                                                  1.0.10               os-version          
  gstreamer1                                               1.16.2               os-version          
  hyphen                                                   2.8.8                os-version          
  libepoxy                                                 1.5.4                os-version          
  liblockfile                                              1.14                 os-version          
  libserf                                                  1.3.9                os-version          
  libusbx                                                  1.0.23               os-version          
  libwpe                                                   1.6.0                os-version          
  libxshmfence                                             1.3                  os-version          
  python-decorator                                         4.4.2                os-version          
  nftables                                                 0.9.6                os-version          
  shared-mime-info                                         2.0                  os-version          
  utf8proc                                                 2.5.0                os-version          
  woff2                                                    1.0.2                os-version          
  wpebackend-fdo                                           1.6.1                os-version          
  xdg-dbus-proxy                                           0.1.2                os-version          
  xdg-desktop-portal-gtk                                   1.0.2                os-version          
  apr                                                      1.7.0                os-version          
  bubblewrap                                               0.4.1                os-version          
  geoclue2                                                 2.5.6                os-version          
  glib-networking                                          2.62.4               os-version          
  graphite2                                                1.3.14               os-version          
  gstreamer1-plugins-base                                  1.16.2               os-version          
  httpd                                                    2.4.43               os-version          
  hwdata                                                   0.337                os-version          
  libXxf86vm                                               1.1.4                os-version          
  libdaemon                                                0.14                 os-version          
  libnotify                                                0.7.9                os-version          
  libthai                                                  0.1.28               os-version          
  pixman                                                   0.40.0               os-version          
  pycairo                                                  1.19.1               os-version          
  dbus-python                                              1.2.16               os-version          
  python-markupsafe                                        1.1.1                os-version          
  python-slip                                              0.6.5                os-version          
  wayland                                                  1.18.0               os-version          
  wayland-protocols                                        1.20                 os-version          
  xkeyboard-config                                         2.30                 os-version          
  adwaita-icon-theme                                       3.37.2               os-version          
  rest                                                     0.8.1                os-version          
  ModemManager                                             1.14.0               os-version          
  aspell                                                   0.60.6.1             os-version          
  at-spi2-core                                             2.36.0               os-version          
  cdparanoia                                               10.2                 os-version          
  gsettings-desktop-schemas                                3.37.1               os-version          
  hunspell                                                 1.7.0                os-version          
  libXv                                                    1.0.11               os-version          
  libdatrie                                                0.2.12               os-version          
  libgusb                                                  0.3.4                os-version          
  libogg                                                   1.3.4                os-version          
  libproxy                                                 0.4.15               os-version          
  libtheora                                                1.1.1                os-version          
  libvisual                                                0.4.0                os-version          
  libvoikko                                                4.1.1                os-version          
  libvorbis                                                1.3.7                os-version          
  mailcap                                                  2.1.49               os-version          
  mariadb-connector-c                                      3.0.6                os-version          
  mod_http2                                                1.15.13              os-version          
  openEuler-logos                                          1.0                  os-version          
  opus                                                     1.3.1                os-version          
  orc                                                      0.4.31               os-version          
  perl-XML-Parser                                          2.46                 os-version          
  perl-XML-XPath                                           1.42                 os-version          
  poppler                                                  0.67.0               os-version          
  python-six                                               1.15.0               os-version          
  qpdf                                                     8.4.2                os-version          
  xdg-desktop-portal                                       1.0.2                os-version          
  xorg-x11-server-utils                                    7.7                  os-version          
  zziplib                                                  0.13.69              os-version          
  flatpak                                                  1.0.3                os-version          
  hunspell-en                                              0.201910.06          os-version          
  jansson                                                  2.13.1               os-version          
  libnftnl                                                 1.1.7                os-version          
  mcpp                                                     2.7.2                os-version          
  mozjs52                                                  52.9.0               os-version          
  pipewire                                                 0.2.7                os-version          
  poppler-data                                             0.4.9                os-version          
  gpgme                                                    1.14.0               os-version          
  ostree                                                   2020.4               os-version          
  polkit                                                   0.116                os-version          
  rtkit                                                    0.11                 os-version          
  sbc                                                      1.4                  os-version          
  dracut                                                   050                  os-version          
  grub2                                                    2.04                 os-version          
  mozjs60                                                  60.2.2               os-version          
  polkit-pkla-compat                                       0.1                  os-version          
  os-prober                                                1.77                 os-version          
  GConf2                                                   3.2.6                os-version          
  ImageMagick                                              6.9.10.67            os-version          
  Xaw3d                                                    1.6.3                os-version          
  autoconf-archive                                         2018.03.13           os-version          
  byacc                                                    1.9.20200330         os-version          
  clang                                                    10.0.1               os-version          
  dbus-glib                                                0.110                os-version          
  docbook-utils                                            0.6.14               os-version          
  doxygen                                                  1.8.18               os-version          
  ed                                                       1.14.2               os-version          
  fakeroot                                                 1.23                 os-version          
  gtk-doc                                                  1.32                 os-version          
  imake                                                    1.0.7                os-version          
  intltool                                                 0.51.0               os-version          
  iproute                                                  5.7.0                os-version          
  libXdmcp                                                 1.1.3                os-version          
  libclc                                                   0.2.0                os-version          
  libell                                                   0.32                 os-version          
  libical                                                  3.0.8                os-version          
  libomxil-bellagio                                        0.9.3                os-version          
  libotf                                                   0.9.13               os-version          
  libva                                                    2.5.0                os-version          
  libvdpau                                                 1.2                  os-version          
  linuxdoc-tools                                           0.9.72               os-version          
  llvm                                                     10.0.1               os-version          
  lmdb                                                     0.9.25               os-version          
  lvm2                                                     2.03.09              os-version          
  lynx                                                     2.8.9                os-version          
  lzo                                                      2.10                 os-version          
  m17n-lib                                                 1.8.0                os-version          
  psmisc                                                   23.3                 os-version          
  pygtk2                                                   2.24.0               os-version          
  Cython                                                   0.29.14              os-version          
  python-cups                                              1.9.72               os-version          
  fonttools                                                3.29.0               os-version          
  python-markdown                                          2.4.1                os-version          
  python-sphinx                                            3.1.2                os-version          
  qt5-qtbase                                               5.11.1               os-version          
  rpcbind                                                  1.2.5                os-version          
  socket_wrapper                                           1.1.9                os-version          
  softhsm                                                  2.6.1                os-version          
  symlinks                                                 1.4                  os-version          
  trousers                                                 0.3.14               os-version          
  unixODBC                                                 2.3.7                os-version          
  vulkan-loader                                            1.1.92.0             os-version          
  xorg-x11-util-macros                                     1.19.2               os-version          
  cppcheck                                                 1.83                 os-version          
  elinks                                                   0.12                 os-version          
  fontforge                                                20200314             os-version          
  gtest                                                    1.8.1                os-version          
  nss_wrapper                                              1.1.3                os-version          
  numpy                                                    1.16.5               os-version          
  screen                                                   4.8.0                os-version          
  stunnel                                                  5.48                 os-version          
  xmltoman                                                 0.4                  os-version          
  OpenEXR                                                  2.2.0                os-version          
  autotrace                                                0.31.1               os-version          
  c-ares                                                   1.16.1               os-version          
  docbook-style-dsssl                                      1.79                 os-version          
  environment-modules                                      4.5.0                os-version          
  libspiro                                                 20150131             os-version          
  libuninameslist                                          20180701             os-version          
  mesa-libGLU                                              9.0.1                os-version          
  openEuler-indexhtml                                      7                    os-version          
  openblas                                                 0.3.10               os-version          
  openjade                                                 1.3.2                os-version          
  perl-SGMLSpm                                             1.03ii               os-version          
  pygobject2                                               2.28.7               os-version          
  python-anytree                                           2.8.0                os-version          
  babel                                                    2.8.0                os-version          
  python-imagesize                                         1.2.0                os-version          
  python-jinja2                                            2.11.2               os-version          
  python-lit                                               0.7.0                os-version          
  python-mock                                              4.0.2                os-version          
  python-packaging                                         20.4                 os-version          
  python-parameterized                                     0.7.4                os-version          
  python-pygments                                          2.6.1                os-version          
  python-requests                                          2.24.0               os-version          
  python-ruamel-yaml                                       0.16.5               os-version          
  python-snowballstemmer                                   2.0.0                os-version          
  python-sphinx-theme-alabaster                            0.7.12               os-version          
  python-sphinx_rtd_theme                                  0.4.3                os-version          
  python-sphinxcontrib-applehelp                           1.0.2                os-version          
  python-sphinxcontrib-devhelp                             1.0.2                os-version          
  python-sphinxcontrib-htmlhelp                            1.0.3                os-version          
  python-sphinxcontrib-jsmath                              1.0.1                os-version          
  python-sphinxcontrib-qthelp                              1.0.3                os-version          
  python-sphinxcontrib-serializinghtml                     1.1.4                os-version          
  python-sphinxcontrib-websupport                          1.2.2                os-version          
  tinyxml2                                                 6.0.0                os-version          
  uchardet                                                 0.0.6                os-version          
  vulkan-headers                                           1.1.92.0             os-version          
  xapian-core                                              1.4.9                os-version          
  xdg-utils                                                1.1.3                os-version          
  fftw                                                     3.3.8                os-version          
  gl-manpages                                              1.1                  os-version          
  ilmbase                                                  2.2.0                os-version          
  libaio                                                   0.3.112              os-version          
  libwmf                                                   0.2.12               os-version          
  m17n-db                                                  1.8.0                os-version          
  mesa-demos                                               8.3.0                os-version          
  opensp                                                   1.5.2                os-version          
  pstoedit                                                 3.73                 os-version          
  python-chardet                                           3.0.4                os-version          
  python-idna                                              2.10                 os-version          
  python-pbr                                               5.4.5                os-version          
  pytz                                                     2020.1               os-version          
  python-ruamel-yaml-clib                                  0.1.2                os-version          
  python-sqlalchemy                                        1.2.11               os-version          
  python-urllib3                                           1.25.9               os-version          
  python-whoosh                                            2.7.4                os-version          
  kde-settings                                             29.1                 os-version          
  thin-provisioning-tools                                  0.8.5                os-version          
  xcb-util-image                                           0.4.0                os-version          
  xcb-util-keysyms                                         0.4.0                os-version          
  xcb-util-renderutil                                      0.3.9                os-version          
  xcb-util-wm                                              0.4.1                os-version          
  anthy                                                    9100h                os-version          
  freeglut                                                 3.0.0                os-version          
  glew                                                     2.1.0                os-version          
  libEMF                                                   1.0.9                os-version          
  plotutils                                                2.6                  os-version          
  python-pysocks                                           1.7.0                os-version          
  xcb-util                                                 0.4.0                os-version          
  CUnit                                                    2.1.3                os-version          
  rust                                                     1.45.2               os-version          
  compiler-rt                                              10.0.1               os-version          
  cppunit                                                  1.14.0               os-version          
  gstreamer1-plugins-bad-free                              1.16.2               os-version          
  itstool                                                  2.0.6                os-version          
  lapack                                                   3.9.0                os-version          
  cmocka                                                   1.1.5                os-version          
  libglade2                                                2.6.4                os-version          
  libmng                                                   2.0.3                os-version          
  libpciaccess                                             0.16                 os-version          
  lsof                                                     4.93.2               os-version          
  nmap                                                     7.80                 os-version          
  perl-File-Copy-Recursive                                 0.44                 os-version          
  perl-Switch                                              2.17                 os-version          
  postgresql                                               10.5                 os-version          
  pulseaudio                                               13.0                 os-version          
  python-setuptools_scm                                    3.1.0                os-version          
