query ['Judy'] selfDepend result display:
Binary
====================================================================================================
  Binary name                   Source name                   Version                Database name  
  polkit-pkla-compat                                      0.1                     os-version        
  sound-theme-freedesktop                                 0.8                     os-version        
  ostree                                                  2020.4                  os-version        
  dracut                                                  050                     os-version        
  grub2                                                   2.04                    os-version        
  os-prober                                               1.77                    os-version        
  ant                                                     1.10.8                  os-version        
  apache-commons-cli                                      1.4                     os-version        
  apache-commons-parent                                   43                      os-version        
  bsf                                                     2.4.0                   os-version        
  buildnumber-maven-plugin                                1.3                     os-version        
  coro-mock                                               1.0                     os-version        
  docbook2X                                               0.8.8                   os-version        
  easymock                                                3.6                     os-version        
  exec-maven-plugin                                       1.6.0                   os-version        
  felix-osgi-core                                         1.4.0                   os-version        
  felix-osgi-obr-resolver                                 1.8.0                   os-version        
  felix-parent                                            4                       os-version        
  fusesource-pom                                          1.11                    os-version        
  gnome-doc-utils                                         0.20.10                 os-version        
  gnome-keyring                                           3.28.2                  os-version        
  janino                                                  2.7.8                   os-version        
  joda-convert                                            1.9.2                   os-version        
  junit                                                   4.12                    os-version        
  junit5                                                  5.4.0                   os-version        
  kde-filesystem                                          4                       os-version        
  libusb                                                  0.1.5                   os-version        
  maven                                                   3.5.4                   os-version        
  maven-antrun-plugin                                     1.8                     os-version        
  maven-archiver                                          3.2.0                   os-version        
  maven-assembly-plugin                                   3.1.0                   os-version        
  maven-compiler-plugin                                   3.8.0                   os-version        
  maven-dependency-plugin                                 3.0.2                   os-version        
  maven-jar-plugin                                        3.1.0                   os-version        
  maven-plugin-build-helper                               1.9.1                   os-version        
  maven-plugin-bundle                                     3.5.0                   os-version        
  maven-plugin-tools                                      3.5.1                   os-version        
  maven-shade-plugin                                      3.1.1                   os-version        
  maven-source-plugin                                     3.0.1                   os-version        
  maven-surefire                                          2.22.0                  os-version        
  maven2                                                  2.2.1                   os-version        
  objectweb-pom                                           1.5                     os-version        
  osgi-annotation                                         7.0.0                   os-version        
  perl-File-pushd                                         1.016                   os-version        
  perl-Font-TTF                                           1.06                    os-version        
  perl-Test-Inter                                         1.09                    os-version        
  pesign                                                  0.113                   os-version        
  plexus-archiver                                         3.6.0                   os-version        
  plexus-interpolation                                    1.22                    os-version        
  plexus-io                                               3.0.0                   os-version        
  plexus-utils                                            3.1.0                   os-version        
  powermock                                               2.0.0                   os-version        
  properties-maven-plugin                                 1.0.0                   os-version        
  py3c                                                    1.2                     os-version        
  pyflakes                                                2.1.0                   os-version        
  python-bottle                                           0.12.13                 os-version        
  python-cryptography-vectors                             3.0                     os-version        
  pyyaml                                                  5.3.1                   os-version        
  scons                                                   3.1.1                   os-version        
  sonatype-oss-parent                                     7                       os-version        
  star                                                    1.6                     os-version        
  unicode-ucd                                             11.0.0                  os-version        
  v4l-utils                                               1.14.2                  os-version        
  velocity                                                1.7                     os-version        
  vsftpd                                                  3.0.3                   os-version        
  xbean                                                   4.9                     os-version        
  xorg-x11-xbitmaps                                       1.1.1                   os-version        
  antlr                                                   2.7.7                   os-version        
  apache-commons-collections                              3.2.2                   os-version        
  apache-commons-compress                                 1.17                    os-version        
  apache-commons-exec                                     1.3                     os-version        
  apache-commons-io                                       2.6                     os-version        
  apache-commons-jxpath                                   1.3                     os-version        
  apache-commons-lang                                     2.6                     os-version        
  apache-commons-lang3                                    3.9                     os-version        
  apache-commons-logging                                  1.2                     os-version        
  apache-commons-net                                      3.6                     os-version        
  apiguardian                                             1.0.0                   os-version        
  aqute-bnd                                               3.5.0                   os-version        
  assertj-core                                            3.8.0                   os-version        
  atinject                                                1                       os-version        
  bcel                                                    6.2                     os-version        
  bsh                                                     2.0                     os-version        
  byte-buddy                                              1.9.5                   os-version        
  cglib                                                   3.2.9                   os-version        
  codehaus-parent                                         4                       os-version        
  dain-snappy                                             0.4                     os-version        
  eclipse                                                 4.11                    os-version        
  efivar                                                  37                      os-version        
  felix-bundlerepository                                  2.0.10                  os-version        
  felix-utils                                             1.10.4                  os-version        
  gcr                                                     3.36.0                  os-version        
  geronimo-annotation                                     1.0                     os-version        
  glassfish-servlet-api                                   3.1.0                   os-version        
  google-guice                                            4.1                     os-version        
  groovy                                                  2.4.8                   os-version        
  guava20                                                 20.0                    os-version        
  hamcrest                                                1.3                     os-version        
  hsqldb                                                  2.4.0                   os-version        
  jakarta-oro                                             2.0.8                   os-version        
  javacc-maven-plugin                                     2.6                     os-version        
  javamail                                                1.5.2                   os-version        
  javassist                                               3.18.1                  os-version        
  jaxen                                                   1.2.0                   os-version        
  jdepend                                                 2.9.1                   os-version        
  jdom                                                    1.1.3                   os-version        
  jdom2                                                   2.0.6                   os-version        
  jna                                                     4.5.1                   os-version        
  jsch                                                    0.1.54                  os-version        
  jsr-305                                                 0                       os-version        
  kxml                                                    2.3.0                   os-version        
  log4j12                                                 1.2.17                  os-version        
  logback                                                 1.1.7                   os-version        
  maven-artifact-transfer                                 0.9.0                   os-version        
  maven-common-artifact-filters                           3.0.1                   os-version        
  maven-dependency-analyzer                               1.8                     os-version        
  maven-dependency-tree                                   3.0                     os-version        
  maven-doxia                                             1.7                     os-version        
  maven-enforcer                                          1.4.1                   os-version        
  maven-file-management                                   3.0.0                   os-version        
  maven-filtering                                         3.1.1                   os-version        
  maven-invoker-plugin                                    1.10                    os-version        
  maven-parent                                            27                      os-version        
  maven-plugin-testing                                    3.3.0                   os-version        
  maven-remote-resources-plugin                           1.5                     os-version        
  maven-reporting-api                                     3.0                     os-version        
  maven-reporting-impl                                    3.0.0                   os-version        
  maven-resolver                                          1.1.1                   os-version        
  maven-shared                                            22                      os-version        
  maven-shared-io                                         3.0.0                   os-version        
  maven-shared-utils                                      3.2.1                   os-version        
  maven-verifier                                          1.6                     os-version        
  maven-wagon                                             3.1.0                   os-version        
  mockito                                                 2.23.9                  os-version        
  modello                                                 1.9.1                   os-version        
  mojo-parent                                             40                      os-version        
  objenesis                                               2.6                     os-version        
  opentest4j                                              1.1.1                   os-version        
  osgi-core                                               7.0.0                   os-version        
  perl-File-Find-Rule                                     0.34                    os-version        
  perl-IO-String                                          1.08                    os-version        
  perl-XML-SAX                                            1.02                    os-version        
  plexus-build-api                                        0.0.7                   os-version        
  plexus-cipher                                           1.7                     os-version        
  plexus-classworlds                                      2.5.2                   os-version        
  plexus-compiler                                         2.8.2                   os-version        
  plexus-components-pom                                   1.3.1                   os-version        
  plexus-containers                                       1.7.1                   os-version        
  plexus-languages                                        0.9.10                  os-version        
  plexus-pom                                              5.0                     os-version        
  plexus-sec-dispatcher                                   1.4                     os-version        
  plexus-velocity                                         1.2                     os-version        
  qdox                                                    2.0                     os-version        
  rarian                                                  0.8.1                   os-version        
  regexp                                                  1.5                     os-version        
  rhino                                                   1.7.7.1                 os-version        
  sisu                                                    0.3.3                   os-version        
  sisu-mojos                                              0.3.1                   os-version        
  slf4j                                                   1.7.25                  os-version        
  testng                                                  6.14.3                  os-version        
  univocity-parsers                                       2.5.5                   os-version        
  xalan-j2                                                2.7.1                   os-version        
  xml-commons-resolver                                    1.2                     os-version        
  xmlunit                                                 1.6                     os-version        
  xpp3                                                    1.1.4                   os-version        
  xstream                                                 1.4.11.1                os-version        
  xz-java                                                 1.8                     os-version        
  apache-parent                                           19                      os-version        
  apache-resource-bundles                                 2                       os-version        
  jdependency                                             1.2                     os-version        
  maven-doxia-sitetools                                   1.7.5                   os-version        
  maven-scm                                               1.10.0                  os-version        
  maven-shared-incremental                                1.1                     os-version        
  ant-contrib                                             1.0                     os-version        
  aopalliance                                             1.0                     os-version        
  apache-commons-beanutils                                1.9.4                   os-version        
  apache-commons-configuration                            1.10                    os-version        
  apache-commons-el                                       1.0                     os-version        
  apache-commons-fileupload                               1.4                     os-version        
  apache-ivy                                              2.4.0                   os-version        
  apache-sshd                                             2.2.0                   os-version        
  avalon-framework                                        4.3                     os-version        
  avalon-logkit                                           2.1                     os-version        
  batik                                                   1.10                    os-version        
  bea-stax                                                1.2.0                   os-version        
  beust-jcommander                                        1.71                    os-version        
  byaccj                                                  1.15                    os-version        
  cbi-plugins                                             1.1.5                   os-version        
  cdi-api                                                 1.2                     os-version        
  checkstyle                                              8.0                     os-version        
  dom4j                                                   2.0.0                   os-version        
  ecj                                                     4.9                     os-version        
  eclipse-ecf                                             3.14.4                  os-version        
  eclipse-emf                                             2.16.0                  os-version        
  eclipse-license                                         2.0.1                   os-version        
  felix-gogo-command                                      1.0.2                   os-version        
  felix-gogo-runtime                                      1.1.0                   os-version        
  felix-gogo-shell                                        1.1.0                   os-version        
  felix-main                                              5.4.0                   os-version        
  felix-osgi-compendium                                   1.4.0                   os-version        
  felix-osgi-obr                                          1.0.2                   os-version        
  felix-scr                                               2.1.16                  os-version        
  felix-shell                                             1.4.3                   os-version        
  fop                                                     2.2                     os-version        
  geronimo-jms                                            1.1.1                   os-version        
  geronimo-parent-poms                                    1.6                     os-version        
  glassfish-annotation-api                                1.2                     os-version        
  glassfish-el                                            3.0.1                   os-version        
  glassfish-jaxb-api                                      2.2.12                  os-version        
  glassfish-jsp                                           2.3.3                   os-version        
  glassfish-jsp-api                                       2.3.3                   os-version        
  gmavenplus-plugin                                       1.5                     os-version        
  gpars                                                   1.2.1                   os-version        
  guava                                                   25.0                    os-version        
  hibernate-jpa-2.0-api                                   1.0.1                   os-version        
  httpcomponents-client                                   4.5.5                   os-version        
  httpcomponents-core                                     4.4.10                  os-version        
  icu4j                                                   63.2                    os-version        
  isorelax                                                0                       os-version        
  jackson-annotations                                     2.9.8                   os-version        
  jackson-core                                            2.9.8                   os-version        
  jackson-databind                                        2.9.8                   os-version        
  jarjar                                                  1.4                     os-version        
  java_cup                                                0.11b                   os-version        
  javacc                                                  7.0.2                   os-version        
  jettison                                                1.3.7                   os-version        
  jetty                                                   9.4.15                  os-version        
  jflex                                                   1.6.1                   os-version        
  jgit                                                    5.4.0                   os-version        
  jsch-agent-proxy                                        0.0.8                   os-version        
  jsoup                                                   1.11.3                  os-version        
  jvnet-parent                                            4                       os-version        
  lucene                                                  7.7.0                   os-version        
  maven-artifact-resolver                                 1.0                     os-version        
  maven-install-plugin                                    2.5.2                   os-version        
  maven-invoker                                           2.2                     os-version        
  maven-script-interpreter                                1.1                     os-version        
  multiverse                                              0.7.0                   os-version        
  munge-maven-plugin                                      1.0                     os-version        
  objectweb-asm3                                          3.3.1                   os-version        
  osgi-compendium                                         7.0.0                   os-version        
  pegdown                                                 1.4.2                   os-version        
  perl-Number-Compare                                     0.03                    os-version        
  perl-XML-NamespaceSupport                               1.12                    os-version        
  perl-XML-SAX-Base                                       1.09                    os-version        
  plexus-cli                                              1.6                     os-version        
  plexus-component-api                                    1.0                     os-version        
  plexus-i18n                                             1.0                     os-version        
  plexus-interactivity                                    1.0                     os-version        
  plexus-resources                                        1.0                     os-version        
  reflections                                             0.9.10                  os-version        
  sac                                                     1.3                     os-version        
  sat4j                                                   2.3.5                   os-version        
  snappy-java                                             1.1.2.4                 os-version        
  spice-parent                                            26                      os-version        
  tomcat                                                  9.0.10                  os-version        
  tycho                                                   1.3.0                   os-version        
  tycho-extras                                            1.3.0                   os-version        
  woodstox-core                                           5.0.3                   os-version        
  xerces-j2                                               2.11.0                  os-version        
  xml-commons-apis                                        1.4.01                  os-version        
  xml-maven-plugin                                        1.0.2                   os-version        
  xmlgraphics-commons                                     2.2                     os-version        
  xom                                                     1.2.10                  os-version        
  antlr-maven-plugin                                      2.2                     os-version        
  antlr4                                                  4.5.2                   os-version        
  apache-commons-daemon                                   1.0.15                  os-version        
  apache-commons-dbcp                                     1.4                     os-version        
  apache-commons-digester                                 2.1                     os-version        
  apache-commons-jexl                                     2.1.1                   os-version        
  apache-commons-pool                                     1.6                     os-version        
  apache-commons-vfs                                      2.1                     os-version        
  args4j                                                  2.33                    os-version        
  auto                                                    1.4.1                   os-version        
  bouncycastle                                            1.61                    os-version        
  decentxml                                               1.4                     os-version        
  dnsjava                                                 2.1.3                   os-version        
  ed25519-java                                            0.3.0                   os-version        
  ehcache-core                                            2.6.11                  os-version        
  extra166y                                               1.7.0                   os-version        
  fasterxml-oss-parent                                    26                      os-version        
  felix-gogo-parent                                       4                       os-version        
  felix-osgi-foundation                                   1.2.0                   os-version        
  findbugs                                                3.0.1                   os-version        
  forge-parent                                            38                      os-version        
  geronimo-jaspic-spec                                    1.1                     os-version        
  geronimo-jaxrpc                                         2.1                     os-version        
  geronimo-jpa                                            1.1.1                   os-version        
  geronimo-saaj                                           1.1                     os-version        
  glassfish-jax-rs-api                                    2.1.5                   os-version        
  glassfish-legal                                         1.1                     os-version        
  glassfish-transaction-api                               1.2                     os-version        
  google-gson                                             2.8.2                   os-version        
  httpcomponents-project                                  9                       os-version        
  irclib                                                  1.10                    os-version        
  jackson-bom                                             2.9.8                   os-version        
  jackson-parent                                          2.9.1                   os-version        
  jakarta-commons-httpclient                              3.1                     os-version        
  java-atk-wrapper                                        0.33.2                  os-version        
  javaewah                                                1.1.6                   os-version        
  jboss-interceptors-1.2-api                              1.0.0                   os-version        
  jboss-websocket-1.0-api                                 1.0.0                   os-version        
  jcsp                                                    1.1                     os-version        
  jetty-alpn                                              8.1.13                  os-version        
  jetty-alpn-api                                          1.1.3                   os-version        
  jetty-artifact-remote-resources                         1.0                     os-version        
  jetty-assembly-descriptors                              1.0                     os-version        
  jetty-distribution-remote-resources                     1.1                     os-version        
  jetty-schemas                                           4.0.1                   os-version        
  jetty-test-helper                                       3.1                     os-version        
  jetty-test-policy                                       1.2                     os-version        
  jython                                                  2.7.1                   os-version        
  log4j                                                   2.11.1                  os-version        
  maven-clean-plugin                                      3.0.0                   os-version        
  maven-javadoc-plugin                                    3.0.1                   os-version        
  maven-release                                           2.2.1                   os-version        
  maven-resources-plugin                                  3.1.0                   os-version        
  maven-war-plugin                                        3.2.2                   os-version        
  mongo-java-driver                                       3.6.4                   os-version        
  morfologik-stemming                                     2.0.1                   os-version        
  msv                                                     2013.6.1                os-version        
  nekohtml                                                1.9.22                  os-version        
  netty3                                                  3.10.6                  os-version        
  parboiled                                               1.1.6                   os-version        
  pdfbox                                                  2.0.9                   os-version        
  portlet-2.0-api                                         1.0                     os-version        
  randomizedtesting                                       2.5.3                   os-version        
  replacer                                                1.6                     os-version        
  snappy                                                  1.1.8                   os-version        
  sonatype-plugins-parent                                 8                       os-version        
  spatial4j                                               0.7                     os-version        
  spec-version-maven-plugin                               1.2                     os-version        
  spymemcached                                            2.11.4                  os-version        
  sshj                                                    0.13.0                  os-version        
  stax2-api                                               4.0.0                   os-version        
  tagsoup                                                 1.2.1                   os-version        
  tesla-polyglot                                          0.2.1                   os-version        
  tomcat-taglibs-standard                                 1.2.5                   os-version        
  trilead-ssh2                                            217                     os-version        
  weld-core                                               2.3.5                   os-version        
  weld-parent                                             34                      os-version        
  wsdl4j                                                  1.6.3                   os-version        
  xmvn                                                    3.0.0                   os-version        
  antlr3                                                  3.5.2                   os-version        
  antlr32                                                 3.2                     os-version        
  apache-commons-collections4                             4.1                     os-version        
  apache-commons-csv                                      1.5                     os-version        
  apache-logging-parent                                   1                       os-version        
  arquillian-core                                         1.1.11                  os-version        
  cassandra-java-driver                                   3.4.0                   os-version        
  disruptor                                               3.3.6                   os-version        
  eclipselink-persistence-api                             2.1.0                   os-version        
  ehcache-parent                                          2.3                     os-version        
  ehcache-sizeof-agent                                    1.0.1                   os-version        
  findbugs-bcel                                           6.0                     os-version        
  forbidden-apis                                          2.5                     os-version        
  geronimo-jta                                            1.1.1                   os-version        
  geronimo-osgi-support                                   1.0                     os-version        
  glassfish-master-pom                                    8                       os-version        
  google-noto-emoji-fonts                                 20180814                os-version        
  gradle                                                  4.4.1                   os-version        
  hibernate-jpa-2.1-api                                   1.0.0                   os-version        
  hibernate3                                              3.6.10                  os-version        
  hppc                                                    0.7.1                   os-version        
  icc-profiles-openicc                                    1.3.1                   os-version        
  jFormatString                                           0                       os-version        
  jackson-dataformat-xml                                  2.9.8                   os-version        
  jackson-dataformats-text                                2.9.8                   os-version        
  jandex                                                  2.0.2                   os-version        
  jandex-maven-plugin                                     1.0.4                   os-version        
  java-base64                                             2.3.8                   os-version        
  javapoet                                                1.7.0                   os-version        
  jboss-annotations-1.2-api                               1.0.0                   os-version        
  jboss-classfilewriter                                   1.1.2                   os-version        
  jboss-ejb-3.2-api                                       1.0.0                   os-version        
  jboss-el-3.0-api                                        1.0.5                   os-version        
  jboss-jms-1.1-api                                       1.0.1                   os-version        
  jboss-jsf-2.1-api                                       2.0.2                   os-version        
  jboss-jsf-2.2-api                                       2.2.13                  os-version        
  jboss-logging                                           3.3.0                   os-version        
  jboss-logging-tools1                                    1.2.1                   os-version        
  jboss-marshalling                                       1.4.11                  os-version        
  jboss-parent                                            20                      os-version        
  jboss-servlet-3.1-api                                   1.0.0                   os-version        
  jboss-transaction-1.2-api                               1.0.1                   os-version        
  jcip-annotations                                        1                       os-version        
  jctools                                                 2.1.2                   os-version        
  jdeparser1                                              1.0.0                   os-version        
  jeromq                                                  0.3.6                   os-version        
  jetty-build-support                                     1.4                     os-version        
  jetty-parent                                            19                      os-version        
  jetty-toolchain                                         1.4                     os-version        
  jetty8                                                  8.1.17                  os-version        
  jts                                                     1.15.0                  os-version        
  kohsuke-pom                                             14                      os-version        
  lightcouch                                              0.1.8                   os-version        
  maven-jarsigner-plugin                                  1.4                     os-version        
  maven-mapping                                           3.0.0                   os-version        
  metrics                                                 3.1.2                   os-version        
  mina-ftpserver                                          1.0.6                   os-version        
  netty                                                   4.1.13                  os-version        
  netty-tcnative                                          1.1.33                  os-version        
  noggit                                                  0.7                     os-version        
  portals-pom                                             1.3                     os-version        
  protobuf                                                3.12.3                  os-version        
  relaxngDatatype                                         2011.1                  os-version        
  rmic-maven-plugin                                       1.2.1                   os-version        
  scala                                                   2.10.6                  os-version        
  shrinkwrap                                              1.2.3                   os-version        
  simple-xml                                              2.7.1                   os-version        
  stringtemplate4                                         4.0.8                   os-version        
  takari-lifecycle                                        1.13.6                  os-version        
  takari-pom                                              27                      os-version        
  tomcat-taglibs-parent                                   3                       os-version        
  treelayout                                              1.0.3                   os-version        
  undertow                                                1.4.0                   os-version        
  weld-api                                                2.3                     os-version        
  xorg-x11-utils                                          7.5                     os-version        
  GraphicsMagick                                          1.3.30                  os-version        
  HdrHistogram                                            2.1.11                  os-version        
  aalto-xml                                               1.0.0                   os-version        
  ant-antunit                                             1.3                     os-version        
  apache-mina                                             2.0.21                  os-version        
  apiviz                                                  1.3.2                   os-version        
  aws-sdk-java                                            1.11.3                  os-version        
  bean-validation-api                                     1.1.0                   os-version        
  c3p0                                                    0.9.5.4                 os-version        
  codenarc                                                0.24.1                  os-version        
  compress-lzf                                            1.0.3                   os-version        
  eclipse-m2e-workspace                                   0.4.0                   os-version        
  geronimo-validation                                     1.1                     os-version        
  glassfish-jaxb                                          2.2.11                  os-version        
  gmetric4j                                               1.0.10                  os-version        
  gmetrics                                                0.7                     os-version        
  google-http-java-client                                 1.22.0                  os-version        
  google-oauth-java-client                                1.22.0                  os-version        
  h2                                                      1.4.196                 os-version        
  hibernate-commons-annotations                           5.0.1                   os-version        
  hibernate-validator                                     5.2.4                   os-version        
  hsqldb1                                                 1.8.1.3                 os-version        
  http-builder                                            0.7.2                   os-version        
  httpcomponents-asyncclient                              4.1.2                   os-version        
  jackson-modules-base                                    2.9.8                   os-version        
  jatl                                                    0.2.2                   os-version        
  javaparser                                              3.3.5                   os-version        
  jboss-ejb-3.1-api                                       1.0.2                   os-version        
